elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
5.004261333,431.020000000,BASELINE,-3.463904670284269e-15,-7.216282853016593e-12,-4.089372070158582e-17,-1.5707900000222526,-4.640581226581555e-12,1.5707899999890356,-0.7852999999690283,1.8361072211259266e-14,1.192035482908832e-10,-4.4885969940899884e-17,1.192256848803197e-10,2.0816681711721685e-16,-7.169577431742624e-13,-2.384523446752329e-10,nan,nan,nan,nan,nan,nan,nan
5.016119086,431.030000000,BASELINE,-3.2896906199803908e-15,-6.143450947238422e-12,-4.115349554211335e-17,-1.57079000002118,-4.640579547369229e-12,1.570789999989029,-0.7852999999711744,1.7411419528379213e-14,1.0728319296306188e-10,-2.6020852139652106e-18,1.0730188612639857e-10,1.5265566588595902e-16,-6.836545218824597e-13,-2.1460473675904979e-10,nan,nan,nan,nan,nan,nan,nan
5.040635560,431.040000000,BASELINE,-3.124225539107384e-15,-5.17790226326309e-12,-4.1347567730988257e-17,-1.5707900000202142,-4.6405779687708676e-12,1.5707899999890222,-0.7852999999731062,1.654405779039081e-14,9.655488344625929e-11,-2.4936649967166602e-17,9.657712476962566e-11,1.6653345369377348e-16,-6.502819116516179e-13,-1.9314411441734292e-10,nan,nan,nan,nan,nan,nan,nan
5.051099300,431.050000000,BASELINE,-2.9668675799791382e-15,-4.308908436496326e-12,-4.1744168885683456e-17,-1.570790000019346,-4.640576463030889e-12,1.5707899999890156,-0.7852999999748448,1.57631069655495e-14,8.689938157079025e-11,-6.635317295611287e-17,8.691821914985631e-11,1.3530843112619095e-16,-6.171278765787491e-13,-1.7382625287082343e-10,nan,nan,nan,nan,nan,nan,nan
5.061897727,431.060000000,BASELINE,-2.817445330232183e-15,-3.5268139279829444e-12,-4.2002859524038494e-17,-1.5707900000185644,-4.640575217499433e-12,1.570789999989009,-0.7852999999764091,1.4954183724658066e-14,7.820946798173245e-11,-3.729655473350135e-17,7.823629244452235e-11,1.1796119636642288e-16,-5.838246552869464e-13,-1.564401472947674e-10,nan,nan,nan,nan,nan,nan,nan
5.071319058,431.070000000,BASELINE,-2.6753959805187806e-15,-2.8229288718387844e-12,-4.233701063359852e-17,-1.5707900000178605,-4.640573944212402e-12,1.5707899999890045,-0.7852999999778169,1.420586738520857e-14,7.038850904049487e-11,-2.7972416050126014e-17,7.042031194282039e-11,8.673617379884035e-17,-5.505214339951436e-13,-1.407971083472459e-10,nan,nan,nan,nan,nan,nan,nan
5.082020955,431.080000000,BASELINE,-2.5405264344320112e-15,-2.1894322577314245e-12,-4.264622509319139e-17,-1.5707900000172277,-4.640572729905969e-12,1.570789999989,-0.7852999999790836,1.3503087537003466e-14,6.334966297198708e-11,-4.228388472693467e-17,6.338151878337861e-11,9.71445146547012e-17,-5.283239123965444e-13,-1.2671947605819023e-10,nan,nan,nan,nan,nan,nan,nan
5.092965293,431.090000000,BASELINE,-2.4123656061279317e-15,-1.6192853519157022e-12,-4.2915107231967796e-17,-1.570790000016657,-4.640571678663542e-12,1.5707899999889956,-0.7852999999802238,1.2814510737257923e-14,5.701468941063381e-11,4.336808689942018e-19,5.705323019578046e-11,6.938893903907228e-17,-5.060535324119542e-13,-1.1405183308194067e-10,nan,nan,nan,nan,nan,nan,nan
5.101791599,431.100000000,BASELINE,-2.2906613101812197e-15,-1.1061531114413264e-12,-4.3112432027360157e-17,-1.570790000016144,-4.640570592726646e-12,1.5707899999889912,-0.7852999999812508,1.2136559118802737e-14,5.1313216913387305e-11,8.239936510889834e-18,5.134665609363154e-11,1.1796119636642288e-16,-4.837831524273639e-13,-1.0264984608848726e-10,nan,nan,nan,nan,nan,nan,nan
5.112607748,431.110000000,BASELINE,-2.1751311119259437e-15,-6.44334167460777e-13,-4.326855714019806e-17,-1.5707900000156823,-4.6405694998508575e-12,1.5707899999889867,-0.7852999999821878,1.1540790025021952e-14,4.6181878633755336e-11,1.0625181290357943e-17,4.621741878096941e-11,1.1102230246251565e-16,-4.616237947452362e-13,-9.37427566127802e-11,nan,nan,nan,nan,nan,nan,nan
5.127259118,431.120000000,BASELINE,-2.0653456673017998e-15,-2.2869711425704736e-13,-4.3392806709164903e-17,-1.570790000015267,-4.640568424322304e-12,1.5707899999889823,-0.7852999999830782,1.0980582762498692e-14,4.156369974757379e-11,-1.3227266504323154e-17,4.1598873651294e-11,1.1449174941446927e-16,-4.394158648057811e-13,-8.905765187805503e-11,nan,nan,nan,nan,nan,nan,nan
5.139124455,431.130000000,BASELINE,-1.9609904492585487e-15,1.4537630295019617e-13,-4.3653232070995926e-17,-1.5707900000148918,-4.640567525735543e-12,1.5707899999889778,-0.7852999999839242,1.0457346794057187e-14,3.740735585872068e-11,-5.399326818977812e-17,3.7446677703112385e-11,9.367506770274758e-17,-4.173120182748846e-13,-8.460566015139337e-11,nan,nan,nan,nan,nan,nan,nan
5.151037491,431.140000000,BASELINE,-1.86182910172259e-15,4.820423120401743e-13,-4.3917777401082395e-17,-1.5707900000145543,-4.640566568168186e-12,1.5707899999889734,-0.785299999984728,9.905596308479314e-15,3.366659663724125e-11,-7.589415207398531e-18,3.3694106532644597e-11,1.1102230246251565e-16,-3.950485771841983e-13,-8.037568787616634e-11,nan,nan,nan,nan,nan,nan,nan
5.167752382,431.150000000,BASELINE,-1.7675310514515322e-15,7.850417914966054e-13,-4.4197501561583654e-17,-1.57079000001425,-4.6405657424398106e-12,1.570789999988969,-0.7852999999854918,9.405995947397994e-15,3.029995395212315e-11,-1.1492543028346347e-17,3.031905976280669e-11,7.979727989493313e-17,-3.7291003618378227e-13,-7.635669353744934e-11,nan,nan,nan,nan,nan,nan,nan
5.180084746,431.160000000,BASELINE,-1.6780999847327621e-15,1.0577413039904875e-12,-4.433150895010287e-17,-1.570790000013977,-4.6405648265058146e-12,1.5707899999889645,-0.7852999999862168,8.930031193676857e-15,2.726995300579571e-11,1.1058862159352145e-17,2.727701398086424e-11,1.1102230246251565e-16,-3.5056332836624904e-13,-7.253749077090754e-11,nan,nan,nan,nan,nan,nan,nan
5.192790664,431.170000000,BASELINE,-1.5931081838092337e-15,1.303170929398066e-12,-4.447288891339497e-17,-1.5707900000137305,-4.6405640701663795e-12,1.5707899999889623,-0.7852999999869062,8.497326106637892e-15,2.454296488263452e-11,-1.3660947373317356e-17,2.4545865340286355e-11,1.1102230246251565e-16,-3.282617233590912e-13,-6.891263774899681e-11,nan,nan,nan,nan,nan,nan,nan
5.202385862,431.180000000,BASELINE,-1.5123222199532108e-15,1.524057484755399e-12,-4.459301851410637e-17,-1.5707900000135107,-4.640563560157679e-12,1.57078999998896,-0.7852999999875613,8.065705221771413e-15,2.2088649269044747e-11,-9.974659986866641e-18,2.2081170225618507e-11,3.8163916471489756e-17,-3.1736765992995686e-13,-6.546541520685567e-11,nan,nan,nan,nan,nan,nan,nan
5.213903845,431.190000000,BASELINE,-1.4355736081470897e-15,1.7228554673883605e-12,-4.4755215159110204e-17,-1.5707900000133108,-4.640563053618422e-12,1.5707899999889579,-0.785299999988183,7.652082092968193e-15,1.9879779463230496e-11,-8.456776945386935e-18,1.9882928636860697e-11,7.979727989493313e-17,-3.0612665180562715e-13,-6.219020264042197e-11,nan,nan,nan,nan,nan,nan,nan
5.228813339,431.200000000,BASELINE,-1.3626202460457542e-15,1.9017736375983456e-12,-4.490526873978219e-17,-1.570790000013131,-4.64056263381534e-12,1.5707899999889556,-0.7852999999887736,7.3075226425523e-15,1.789180826064496e-11,-1.9081958235744878e-17,1.7884579234239695e-11,1.0408340855860843e-17,-2.953158551033397e-13,-5.908161460066452e-11,nan,nan,nan,nan,nan,nan,nan
5.240750134,431.210000000,BASELINE,-1.2934027193701521e-15,2.062799935146077e-12,-4.502756674483856e-17,-1.570790000012971,-4.6405620058454415e-12,1.5707899999889534,-0.7852999999893354,6.9446401754214016e-15,1.6102639621012882e-11,-4.0115480381963664e-17,1.608600058711218e-11,3.8163916471489756e-17,-2.8407831642596193e-13,-5.6128434365587676e-11,nan,nan,nan,nan,nan,nan,nan
5.252902048,431.220000000,BASELINE,-1.227674155285608e-15,2.2077237014930125e-12,-4.515810468640582e-17,-1.5707900000128268,-4.6405614507339295e-12,1.5707899999889512,-0.7852999999898683,6.562350489403013e-15,1.4492376049224376e-11,1.0408340855860843e-17,1.4487289839992812e-11,2.0816681711721685e-17,-2.729864945205662e-13,-5.3319572715371244e-11,nan,nan,nan,nan,nan,nan,nan
5.265668349,431.230000000,BASELINE,-1.1651413855246824e-15,2.338155030424881e-12,-4.5331360193569003e-17,-1.5707900000126958,-4.640560954603015e-12,1.570789999988949,-0.7852999999903746,6.247606598730471e-15,1.3043139701976458e-11,-1.1926223897340549e-17,1.3043965213510589e-11,2.0816681711721685e-17,-2.6179405865356387e-13,-5.0655008833333515e-11,nan,nan,nan,nan,nan,nan,nan
5.279855170,431.240000000,BASELINE,-1.1058869178727014e-15,2.4555430492181915e-12,-4.5361717854398595e-17,-1.570790000012578,-4.640560389083162e-12,1.5707899999889468,-0.7852999999908553,5.933946910230414e-15,1.1738818033943388e-11,-1.452830911130576e-17,1.1733915922240712e-11,7.632783294297951e-17,-2.5071958398292793e-13,-4.812370467399685e-11,nan,nan,nan,nan,nan,nan,nan
5.301253816,431.250000000,BASELINE,-1.0495614223896898e-15,2.561192379648138e-12,-4.538123349350334e-17,-1.5707900000124715,-4.640559827032755e-12,1.5707899999889445,-0.7852999999913127,5.61790197695089e-15,1.0564916996802509e-11,1.1275702593849246e-17,1.0557058699456334e-11,6.938893903907228e-17,-2.3961041484277246e-13,-4.572011259168507e-11,nan,nan,nan,nan,nan,nan,nan
5.311249102,431.260000000,BASELINE,-9.960559367573129e-16,2.656276872878562e-12,-4.5467319145998694e-17,-1.570790000012376,-4.640559337840734e-12,1.5707899999889423,-0.7852999999917468,5.3688607379309694e-15,9.508457389506564e-12,-1.691355389077387e-17,9.491296637520463e-12,3.469446951953614e-18,-2.286573708154549e-13,-4.343302106857294e-11,nan,nan,nan,nan,nan,nan,nan
5.321239549,431.270000000,BASELINE,-9.451762803664785e-16,2.741852982445227e-12,-4.5585714023234103e-17,-1.5707900000122916,-4.6405590533460845e-12,1.57078999998894,-0.7852999999921598,5.106809072841223e-15,8.557625962024584e-12,-2.5370330836160804e-17,8.536501366895877e-12,1.3877787807814457e-17,-2.1747187384235644e-13,-4.126255153530378e-11,nan,nan,nan,nan,nan,nan,nan
5.334712295,431.280000000,BASELINE,-8.967727248971667e-16,2.818871333994043e-12,-4.574140545520302e-17,-1.570790000012214,-4.640558734156965e-12,1.5707899999889379,-0.7852999999925517,4.834999588199107e-15,7.701830492812256e-12,-9.75781955236954e-18,7.692714520945998e-12,1.734723475976807e-17,-2.0641821585343223e-13,-3.919754191367142e-11,nan,nan,nan,nan,nan,nan,nan
5.350755489,431.290000000,BASELINE,-8.50858280775447e-16,2.8881877728675223e-12,-4.581903433075298e-17,-1.570790000012145,-4.640558217209369e-12,1.5707899999889356,-0.7852999999929237,4.597450892207533e-15,6.931658805969798e-12,-3.903127820947816e-18,6.915513300898013e-12,7.28583859910259e-17,-1.9513557436567908e-13,-3.723797485644109e-11,nan,nan,nan,nan,nan,nan,nan
5.364782684,431.300000000,BASELINE,-8.072334548015822e-16,2.9505726923634306e-12,-4.5879749652412177e-17,-1.570790000012083,-4.640557929245272e-12,1.5707899999889334,-0.7852999999932778,4.347759131884121e-15,6.238488675300302e-12,9.75781955236954e-18,6.227220128440791e-12,-3.122502256758253e-17,-1.8416518310360175e-13,-3.5378347820747e-11,nan,nan,nan,nan,nan,nan,nan
5.380807253,431.310000000,BASELINE,-7.6573485770817875e-16,3.006719106487325e-12,-4.599836137008209e-17,-1.5707900000120274,-4.640557523319977e-12,1.5707899999889312,-0.7852999999936142,4.147940671495043e-15,5.6146385284117084e-12,-1.5178830414797062e-17,5.605460540181184e-12,4.85722573273506e-17,-1.7302131949392674e-13,-3.3607534290214236e-11,nan,nan,nan,nan,nan,nan,nan
5.390683117,431.320000000,BASELINE,-7.263772346447823e-16,3.0572508686387006e-12,-4.6016792807014346e-17,-1.5707900000119763,-4.640557165966942e-12,1.570789999988929,-0.785299999993934,3.946821168498982e-15,5.053166001953158e-12,-2.6020852139652106e-18,5.050345558421654e-12,3.8163916471489756e-17,-1.618045974982607e-13,-3.192556982667405e-11,nan,nan,nan,nan,nan,nan,nan
5.400868882,431.330000000,BASELINE,-6.889968710833477e-16,3.102729501217316e-12,-4.603999473350553e-17,-1.570790000011932,-4.640556867594505e-12,1.5707899999889268,-0.785299999994237,3.7474363889788975e-15,4.547874229987592e-12,-1.8865117801247777e-17,4.539695008798361e-12,2.0816681711721685e-17,-1.5085155347094314e-13,-3.0326830456617326e-11,nan,nan,nan,nan,nan,nan,nan
5.411480081,431.340000000,BASELINE,-6.5349033413662e-16,3.1436602159810164e-12,-4.6047367308278435e-17,-1.570790000011892,-4.640556603916538e-12,1.5707899999889245,-0.7852999999945257,3.5362338057787213e-15,4.0930735363542414e-12,1.1492543028346347e-17,4.095581512819635e-12,3.469446951953614e-18,-1.3974238433078767e-13,-2.8811412457196983e-11,nan,nan,nan,nan,nan,nan,nan
5.424283610,431.350000000,BASELINE,-6.197200385489103e-16,3.1804977828320938e-12,-4.616359378116888e-17,-1.5707900000118542,-4.6405562257468205e-12,1.5707899999889223,-0.7852999999947999,3.3757718842508666e-15,3.683759026984479e-12,-1.5395670849294163e-17,3.695883876719819e-12,4.85722573273506e-17,-1.285950512741607e-13,-2.7368093902246926e-11,nan,nan,nan,nan,nan,nan,nan
5.433232248,431.360000000,BASELINE,-5.87675901240015e-16,3.2136516463841786e-12,-4.6216286006751676e-17,-1.570790000011821,-4.640555854515996e-12,1.57078999998892,-0.7852999999950597,3.194276440576793e-15,3.315375751711258e-12,1.1058862159352145e-17,3.3184149872411695e-12,2.7755575615628914e-17,-1.1752404605047673e-13,-2.5996957191132264e-11,nan,nan,nan,nan,nan,nan,nan
5.445242279,431.370000000,BASELINE,-5.571674278882281e-16,3.243490141340287e-12,-4.6308660031847444e-17,-1.570790000011792,-4.640555469407384e-12,1.57078999998892,-0.7852999999953062,3.0588595892333537e-15,2.9838575187068894e-12,-7.589415207398531e-18,2.9853515493005744e-12,3.469446951953614e-17,-1.0640793801641735e-13,-2.46980092627469e-11,nan,nan,nan,nan,nan,nan,nan
5.455123613,431.380000000,BASELINE,-5.281558040557747e-16,3.2703448345056792e-12,-4.6402768780419186e-17,-1.5707900000117654,-4.640555240423885e-12,1.57078999998892,-0.7852999999955405,2.9129259768168048e-15,2.6854725040936778e-12,-1.3227266504323154e-17,2.6966970323449857e-12,-1.734723475976807e-17,-1.0640099912251344e-13,-2.346568165473295e-11,nan,nan,nan,nan,nan,nan,nan
5.469909348,431.390000000,BASELINE,-5.0063766871592e-16,3.294514018954626e-12,-4.6435945366897246e-17,-1.570790000011741,-4.640555035726516e-12,1.57078999998892,-0.7852999999957636,2.733707357704951e-15,2.4169143249264113e-12,1.6479873021779667e-17,2.4302088119654286e-12,2.42861286636753e-17,-1.0632814073652241e-13,-2.2294377281795175e-11,nan,nan,nan,nan,nan,nan,nan
5.478639535,431.400000000,BASELINE,-4.745894946815213e-16,3.316266240289549e-12,-4.640385298259167e-17,-1.5707900000117188,-4.6405548587847195e-12,1.57078999998892,-0.7852999999959757,2.5821358939914774e-15,2.1752107493694384e-12,2.7755575615628914e-17,2.185966685441798e-12,2.42861286636753e-17,-1.0635589631213804e-13,-2.1178609213579058e-11,nan,nan,nan,nan,nan,nan,nan
5.489102048,431.410000000,BASELINE,-4.496745287578043e-16,3.335843297929476e-12,-4.6484517624224595e-17,-1.5707900000116988,-4.640554674904031e-12,1.57078999998892,-0.7852999999961766,2.501688092793053e-15,1.9576998442488724e-12,-1.3877787807814457e-17,1.9639359583045746e-12,-2.7755575615628914e-17,-1.0643569359203298e-13,-2.0118354898679414e-11,nan,nan,nan,nan,nan,nan,nan
5.505641773,431.420000000,BASELINE,-4.260809884419128e-16,3.3534626245001313e-12,-4.6558243371953604e-17,-1.570790000011681,-4.640554518778919e-12,1.57078999998892,-0.7852999999963676,2.3400335488754642e-15,1.7619284937292479e-12,8.023096076392733e-18,1.7641131611068062e-12,3.469446951953614e-18,-1.0639752967556149e-13,-1.9113596122499743e-11,nan,nan,nan,nan,nan,nan,nan
5.518749106,431.430000000,BASELINE,-4.036972009100805e-16,3.369320141622456e-12,-4.656388122325053e-17,-1.5707900000116655,-4.6405543557149114e-12,1.57078999998892,-0.7852999999965496,2.258284705070057e-15,1.5857534469559953e-12,-2.6237692574149207e-17,1.5864982938484928e-12,2.0816681711721685e-17,-1.0644957137984079e-13,-1.815878610672561e-11,nan,nan,nan,nan,nan,nan,nan
5.538316542,431.440000000,TARGET,-3.8241355332266925e-16,3.383591801214416e-12,-4.655217183978769e-17,-1.5707900000116521,-4.6405541926509054e-12,1.57078999998892,-0.7852999999967217,2.1381551043586633e-15,1.4271639425800231e-12,-4.336808689942018e-19,1.4310289064844994e-12,-3.469446951953614e-18,-1.0639059078165758e-13,-1.7248415369597314e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.563918727,431.450000000,TARGET,-3.8129790928718167e-16,3.734795520315897e-12,-4.8922454629275505e-17,-1.5707900000127801,-4.9912880859682064e-12,1.5707899999879276,-0.7852999999967217,9.302454639925628e-17,3.512037514107058e-11,-2.196593601455632e-16,-1.127987321603019e-10,-3.507339210728766e-11,-9.91739364242239e-11,3.3471489468972493e-15,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.580943487,431.460000000,TARGET,0.0005985716281491288,-0.0004872912718152222,0.00037499998986240086,-1.57107651251399,0.00024999999402013307,1.571076512486695,-0.7849433749973883,0.06249999998348421,-0.04999999996827185,0.03749999998334074,-0.028651250100045614,0.024999999946338784,0.028651249888470176,0.035662499904444804,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.591751662,431.470000000,TARGET,0.0017721679586093987,-0.0014295088459684942,0.0010874999817286576,-1.5716208862650436,0.0007249999931803569,1.5716208862356116,-0.784265787498021,0.11901428370306813,-0.09512708721321153,0.07125000008590733,-0.05443737508645565,0.04749999995679581,0.05443737490223052,0.06775874991065958,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.605084304,431.480000000,TARGET,0.003462703991239365,-0.002780948779384168,0.0021037499753479576,-1.5723973351409577,0.0014024999924717905,1.572397335109662,-0.7832993337486214,0.1697783204000151,-0.1357049114721275,0.1016250001689571,-0.07764488757441398,0.06774999996576167,0.0776448874145236,0.09664537491654207,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.616188047,431.490000000,TARGET,0.005616433584752672,-0.004500353890622028,0.003393374970460667,-1.5733826516292486,0.002262249991877138,1.573382651596332,-0.7820729003741898,0.21537296007557494,-0.17219051213843065,0.1289625002348335,-0.09853164881375237,0.08597499997340816,0.09853164867548246,0.12264333742210827,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.629979731,431.500000000,TARGET,0.00817979021967738,-0.0065503185008033,0.004929037466838263,-1.57455594896868,0.003286024991381121,1.574555948934359,-0.7806124853372266,0.2563356641424879,-0.20499646102652452,0.15356625028600784,-0.11732973392930943,0.10237749997990504,0.11732973381023656,0.14604150367736163,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.639234386,431.510000000,TARGET,0.011111811191794193,-0.008895286649979616,0.006686133714276269,-1.5758984290741385,0.004457422490970132,1.5758984290386058,-0.7789414868039829,0.2932020977953811,-0.23449681492519744,0.17570962532467194,-0.13424801053344979,0.11713974998540311,0.1342480104314077,0.16709985330730673,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.655637047,431.520000000,TARGET,0.014375630067319829,-0.011505757984250695,0.008642520337604234,-1.5773931736690232,0.005761680240632489,1.5773931736324494,-0.7770809631240851,0.32638188807637725,-0.2610471334339336,0.1956386628528003,-0.14947445947730803,0.13042577499003685,0.14947445939035675,0.18605236797445288,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
5.664990031,431.530000000,TARGET,0.017938067055855118,-0.014355182185106452,0.010778268299174243,-1.5790249563043925,0.007185512215358004,1.579024956266929,-0.7750498668121965,0.35624369932325517,-0.2849424200917356,0.21357479662204346,-0.16317826352689285,0.14238319749392217,0.16317826345331485,0.20310963117506478,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
