elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
3.899980747,1785935952.631139755,TARGET,0.4999997779265262,-0.3969236515327626,0.30110609960511003,-1.8060951155689826,0.19963326266261272,1.7986203282303446,-0.4999977253265427,2.2975004902487608e-06,-2.1927516762263264e-07,-7.027449716971455e-07,-3.4688011201446005e-07,-4.491529696762402e-08,6.909902835116368e-08,1.7044363825918972e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.919753602,1785935952.651045084,TARGET,0.4999998190494717,-0.3969236554142255,0.30110608691484486,-1.8060951218058414,0.1996332618473473,1.7986203294722036,-0.4999977222697856,1.8717650166690742e-06,-1.7494972729790377e-07,-5.820591376947273e-07,-2.8499017652936676e-07,-3.7558332355646574e-08,5.672709690285529e-08,1.3937034818498975e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.940058902,1785935952.671455622,TARGET,0.4999998525527684,-0.3969236585108549,0.3011060764060811,-1.806095126929396,0.19963326116591654,1.7986203304917407,-0.4999977197703153,1.5249700208240742e-06,-1.395662296234018e-07,-4.819168051506244e-07,-2.340973127622462e-07,-3.138108040558651e-08,4.657272618905509e-08,1.1396073067436043e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.959318824,1785935952.690825462,TARGET,0.49999987984914906,-0.3969236609810167,0.3011060677070328,-1.8060951311375764,0.1996332605967952,1.7986203313287985,-0.49999771772655327,1.2424685731989947e-06,-1.113240361478232e-07,-3.988588888676145e-07,-1.9225679986995187e-07,-2.6199860342444222e-08,3.8237886164298436e-08,9.31827227737106e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.979762730,1785935952.711281538,TARGET,0.4999999020892442,-0.3969236629511794,0.3011060605086077,-1.8060951345932872,0.19963326012182378,1.79862033201607,-0.49999771605543175,1.0123332584720093e-06,-8.878452142722973e-08,-3.3000080056206153e-07,-1.5786589460453046e-07,-2.1858374071106103e-08,3.139611159279801e-08,7.619228237692655e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.999808826,1785935952.730922699,TARGET,0.49999992021024275,-0.396923664522329,0.3011060545539755,-1.8060951374305731,0.19963325972570356,1.7986203325803836,-0.49999771468902116,8.248508876000028e-07,-7.079839246578304e-08,-2.7293871646335467e-07,-1.2960408948209947e-07,-1.8223904441209507e-08,2.5779611347200163e-08,6.229914001946366e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.019784404,1785935952.751209497,TARGET,0.4999999349755126,-0.39692366577509447,0.3011060496298416,-1.8060951397597043,0.1996332593955624,1.7986203330437562,-0.49999771357177236,6.721111445662468e-07,-5.64475894020131e-08,-2.2567077568299566e-07,-1.0638373873187348e-07,-1.518396793992236e-08,2.1168699419411063e-08,5.0938796903532717e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.039881952,1785935952.771355391,TARGET,0.4999999470068605,-0.39692366677384444,0.3011060455591553,-1.8060951416713706,0.1996332591205828,1.7986203334242579,-0.4999977126582605,5.476717229884998e-07,-4.499882947501418e-08,-1.8653091305728107e-07,-8.730923931769473e-08,-1.2643398198174248e-08,1.7383134743557322e-08,4.164961056496034e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.060174889,1785935952.790845871,TARGET,0.49999995681080134,-0.39692366756996067,0.3011060421950202,-1.8060951432401426,0.19963325889168418,1.7986203337367208,-0.4999977119113403,4.4628570392414173e-07,-3.5866476736070405e-08,-1.5413335793136261e-07,-7.16433316717212e-08,-1.0521809044352298e-08,1.4275030078420305e-08,3.4054061685175424e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.079405039,1785935952.810795307,TARGET,0.4999999647999487,-0.3969236682044535,0.30110603941561326,-1.8060951445273228,0.19963325870125184,1.7986203339933198,-0.4999977113006376,3.6367959131033343e-07,-2.8582858148660492e-08,-1.273261293168148e-07,-5.8779246929181953e-08,-8.751399382379327e-09,1.1723029446873099e-08,2.7843425912876133e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.101698162,1785935952.831669569,TARGET,0.49999997131043483,-0.3969236687100513,0.3011060371199492,-1.806095145583295,0.19963325854290664,1.798620334204049,-0.4999977108013147,2.96372599320045e-07,-2.2774546553232113e-08,-1.0515211560676986e-07,-4.8217756383724226e-08,-7.275059995450478e-09,9.627538813905737e-09,2.2765241018146334e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.119764296,1785935952.850869417,TARGET,0.49999997661609585,-0.39692366911286986,0.3011060352243504,-1.8060951464494617,0.19963325841130936,1.7986203343771128,-0.4999977103930623,2.415295066443375e-07,-1.8143392379745052e-08,-8.681651552986923e-08,-3.9548188258114965e-08,-6.044751874286849e-09,7.906832953457269e-09,1.8613060335376613e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.140647321,1785935952.871600628,TARGET,0.49999998094002457,-0.39692366943374574,0.3011060336595082,-1.8060951471598379,0.199633258301995,1.7986203345192475,-0.49999771005927324,1.9684084962387838e-07,-1.44513823466638e-08,-7.165963721398615e-08,-3.243281605848641e-08,-5.020109908275198e-09,6.493823167179349e-09,1.521806009436427e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.161155965,1785935952.891488791,TARGET,0.49999998446398103,-0.3969236696893029,0.3011060323680382,-1.8060951477423643,0.19963325821123382,1.7986203346359781,-0.49999770978636804,1.604259581241728e-07,-1.1509357190140151e-08,-5.913383504245328e-08,-2.659502731220891e-08,-4.16660150459224e-09,5.3307494942982815e-09,1.2442202450128076e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.180223779,1785935952.911324978,TARGET,0.49999998733604933,-0.3969236698927958,0.30110603130244146,-1.806095148219982,0.1996332581359076,1.798620334731859,-0.49999770956324363,1.307503659028231e-07,-9.162920528499167e-09,-4.8786253193291e-08,-2.1803016341944592e-08,-3.458095342795158e-09,4.381719917413663e-09,1.0172558747939389e-08,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.202853096,1785935952.933263302,TARGET,0.49999998967689013,-0.3969236700548018,0.3011060304234224,-1.8060951486115346,0.1996332580734198,1.798620334810609,-0.4999977093808211,1.0656774110658106e-07,-7.294161702565594e-09,-4.023999514437582e-08,-1.787314253795594e-08,-2.868057967031007e-09,3.5985226714161864e-09,8.316874713988219e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.220379911,1785935952.951520443,TARGET,0.49999999158481584,-0.3969236701837529,0.30110602969847894,-1.8060951489324908,0.1996332580216033,1.7986203348752896,-0.49999770923167697,8.68602120497156e-08,-5.805388300308963e-09,-3.3183420729736634e-08,-1.46498257541146e-08,-2.377728272230157e-09,2.9552665364423873e-09,6.799648677916505e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.241434336,1785935952.971352577,TARGET,0.49999999313993554,-0.39692367028637454,0.30110602910073836,-1.8060951491955488,0.19963325797865375,1.7986203349284098,-0.49999770910974134,7.079900670141787e-08,-4.6189903393895716e-09,-2.7357808575018935e-08,-1.2005692184536189e-08,-1.9711713498421797e-09,2.4296964481720133e-09,5.55914460644925e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.259855935,1785935952.991257191,TARGET,0.4999999944075202,-0.3969236703680199,0.301106028607982,-1.8060951494111206,0.19963325794306408,1.7986203349720489,-0.4999977090100515,5.770943874640251e-08,-3.6746355372461594e-09,-2.2550783767354465e-08,-9.838136383671507e-09,-1.6328075192287996e-09,1.9949449841898638e-09,4.544927139503492e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.279492458,1785935953.010672569,TARGET,0.49999999544076473,-0.396923670432965,0.3011060282018572,-1.8060951495877613,0.19963325791358563,1.798620335007891,-0.49999770892854956,4.704130527569953e-08,-2.9228648309795276e-09,-1.858440507511547e-08,-8.061262323514034e-09,-1.3520433370526264e-09,1.6378308591106034e-09,3.7157171202588753e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.300446212,1785935953.031353235,TARGET,0.4999999962830161,-0.39692367048461485,0.30110602786720153,-1.8060951497324864,0.1996332578891782,1.7986203350373269,-0.49999770886191774,3.8346802705961326e-08,-2.3250151000893715e-09,-1.5312290380305003e-08,-6.605423419641783e-09,-1.1187017584730714e-09,1.342636604223123e-09,3.0377792826328836e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.320712248,1785935953.051530123,TARGET,0.49999999696959574,-0.39692367052567856,0.3011060275914911,-1.8060951498510467,0.1996332578689735,1.7986203350615115,-0.49999770880744354,3.1258866031298945e-08,-1.8471082750836388e-09,-1.2614567584703586e-08,-5.4093425938387525e-09,-9.268025028089152e-10,1.1068102171107396e-09,2.4834791087095256e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.341203169,1785935953.071941614,TARGET,0.4999999975292912,-0.3969236705583187,0.30110602736438363,-1.8060951499481626,0.19963325785225505,1.7986203350813756,-0.499997708762909,2.5482547512467147e-08,-1.4683270734510484e-09,-1.0389844064718415e-08,-4.431153873341745e-09,-7.665251406423362e-10,9.080199487618949e-10,2.0303299602349584e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.360063757,1785935953.091196060,TARGET,0.4999999979855658,-0.3969236705842589,0.3011060271773485,-1.8060951500277078,0.19963325783842675,1.7986203350976848,-0.4999977087265007,2.077489156319771e-08,-1.1678290407582663e-09,-8.555326155708024e-09,-3.6306524510950358e-09,-6.331553202464197e-10,7.422798010236404e-10,1.659864384795085e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.380375614,1785935953.110941887,TARGET,0.4999999983575363,-0.3969236706048644,0.30110602702334066,-1.8060951500928486,0.19963325782698854,1.7986203351110912,-0.4999977086967361,1.6935954600430487e-08,-9.266761279404644e-10,-7.0443440672911186e-09,-2.971936346832769e-09,-5.244151057741009e-10,6.132427866782624e-10,1.356955251726863e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.400344975,1785935953.131501675,TARGET,0.499999998660789,-0.3969236706212299,0.30110602689655064,-1.8060951501461913,0.19963325781753233,1.798620335122102,-0.49999770867240306,1.3807216434457157e-08,-7.3573419199689e-10,-5.799311964807247e-09,-2.4333007261750805e-09,-4.3345274913189637e-10,5.036755422575955e-10,1.1093278862834978e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.419341946,1785935953.150745153,TARGET,0.4999999989080268,-0.3969236706342273,0.30110602679218595,-1.8060951501898725,0.1996332578097191,1.7986203351311352,-0.49999770865251053,1.1258011977134615e-08,-5.856021787507395e-10,-4.772414778825881e-09,-1.994288275972874e-09,-3.570968139463418e-10,4.0902299555876294e-10,9.069063291095418e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.439435010,1785935953.170968533,TARGET,0.4999999991095973,-0.39692367064454037,0.3011060267062924,-1.8060951502256306,0.19963325780325986,1.7986203351385681,-0.4999977086362484,9.177853354897902e-09,-4.634511940527896e-10,-3.927770545355356e-09,-1.6309906595689394e-09,-2.9620123964138687e-10,3.406859202221036e-10,7.413754092238775e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.460888092,1785935953.191620350,TARGET,0.49999999927394223,-0.39692367065272344,0.3011060266356132,-1.8060951502549032,0.19963325779792399,1.7986203351446735,-0.49999770862295406,7.482762913231163e-09,-3.674990514676453e-10,-3.2323835338904965e-09,-1.3348708493021623e-09,-2.4458049504653235e-10,2.796932115978664e-10,6.060711210302169e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.480196861,1785935953.211385965,TARGET,0.4999999994079421,-0.39692367065921896,0.301106026577463,-1.8060951502788711,0.1996332577935207,1.7986203351496732,-0.499997708612086,6.102540193486808e-09,-2.9342039747057534e-10,-2.658147007049276e-09,-1.0952129904445346e-09,-2.0054001291119445e-10,2.237052408508472e-10,4.954855814268837e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.499547539,1785935953.230889320,TARGET,0.49999999951719715,-0.3969236706643651,0.30110602652962587,-1.806095150298483,0.19963325778988086,1.7986203351537964,-0.49999770860320164,4.9746660323143956e-09,-2.3097776186960563e-10,-2.186958292287445e-09,-8.942217867628759e-10,-1.670500176241048e-10,1.8974933034636048e-10,4.050248912162059e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.521039935,1785935953.251831770,TARGET,0.499999999606282,-0.3969236706684447,0.3011060264902792,-1.806095150314534,0.19963325778687685,1.7986203351571806,-0.4999977085959388,4.056292884986377e-09,-1.831111802968914e-10,-1.7989168260082464e-09,-7.319065869483319e-10,-1.3770621997574003e-10,1.5520010898501091e-10,3.3110186340268157e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.540206371,1785935953.270896435,TARGET,0.4999999996789225,-0.3969236706716777,0.3011060264579214,-1.8060951503276703,0.19963325778439783,1.798620335159959,-0.4999977085900016,3.307522436806871e-09,-1.45141471463536e-10,-1.4795051449513924e-09,-5.990482916578264e-10,-1.135126044195317e-10,1.2699861029513071e-10,2.70670728676437e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.560811641,1785935953.291368723,TARGET,0.4999999997381567,-0.3969236706742409,0.3011060264313161,-1.8060951503384233,0.19963325778235363,1.798620335162235,-0.49999770858514797,2.6968821700240667e-09,-1.1452466200811558e-10,-1.2160993573361767e-09,-4.8965676151326e-10,-9.421399891642003e-11,1.064574817626065e-10,2.2125259719529228e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.579831992,1785935953.310953617,TARGET,0.4999999997864562,-0.3969236706762673,0.30110602640943945,-1.806095150347218,0.1996332577806655,1.7986203351641121,-0.4999977085811804,2.1991992122892004e-09,-9.071695515911652e-11,-1.0000262949156049e-09,-4.0071209371777485e-10,-7.749157712745823e-11,8.6637288643846e-11,1.8086830450352577e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.599942414,1785935953.331166983,TARGET,0.49999999982584287,-0.3969236706778716,0.3011060263914557,-1.806095150354414,0.19963325777927357,1.798620335165652,-0.49999770857793707,1.7934631830033427e-09,-7.195509878097684e-11,-8.220537805793429e-10,-3.2810103910812504e-10,-6.374904197993858e-11,7.048477428004409e-11,1.4785617325171623e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.620400808,1785935953.351642370,TARGET,0.49999999985796395,-0.3969236706791429,0.3011060263766767,-1.8060951503603044,0.1996332577781268,1.7986203351669117,-0.49999770857528586,1.4622150457635091e-09,-5.632694861697877e-11,-6.754046832193503e-10,-2.6767122337044204e-10,-5.325937421146e-11,6.059016724796261e-11,1.2085407288924413e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.640755817,1785935953.371651173,TARGET,0.4999999998841556,-0.39692367068014495,0.30110602636452677,-1.8060951503651186,0.19963325777717944,1.7986203351679542,-0.4999977085731186,1.1924989812553663e-09,-4.461902124150215e-11,-5.553431130550451e-10,-2.1907958072621078e-10,-4.361349840745228e-11,4.871290553689832e-11,9.879463010569047e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.659576836,1785935953.390689135,TARGET,0.49999999990551586,-0.3969236706809376,0.30110602635454303,-1.8060951503690574,0.19963325777639915,1.7986203351688077,-0.49999770857134695,9.72624354957245e-10,-3.54733096158924e-11,-4.5635169542302516e-10,-1.7952536824341456e-10,-3.574853996048981e-11,3.9169633675471475e-11,8.076437611805595e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.680331945,1785935953.411445141,TARGET,0.49999999992293725,-0.39692367068156525,0.301106026346341,-1.8060951503722817,0.19963325777575705,1.798620335169504,-0.4999977085698987,7.937259920276841e-10,-2.877100065382894e-11,-3.7465534145114885e-10,-1.47834892428161e-10,-2.8882168558427753e-11,2.9742320075726815e-11,6.603263593116642e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.700642626,1785935953.431549311,TARGET,0.49999999993714445,-0.39692367068205936,0.3011060263396029,-1.8060951503749167,0.19963325777522642,1.7986203351700818,-0.4999977085687149,6.466200538257646e-10,-2.1620585562916095e-11,-3.0816592509779697e-10,-1.1942864274593891e-10,-2.4640424568083916e-11,2.7972521588407845e-11,5.395754758995299e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.719931893,1785935953.451226473,TARGET,0.49999999994873084,-0.39692367068244905,0.30110602633406597,-1.8060951503770717,0.1996332577747897,1.7986203351705545,-0.4999977085677471,5.275217440473127e-10,-1.731521680206271e-11,-2.531284057691285e-10,-9.804279490980078e-11,-2.005709760952221e-11,2.198223601919736e-11,4.4110996664012086e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.739892908,1785935953.471124887,TARGET,0.4999999999581816,-0.3969236706827577,0.30110602632951877,-1.8060951503788356,0.19963325777443097,1.7986203351709387,-0.4999977085669561,4.3087761293950435e-10,-1.4617403001522672e-11,-2.0757222189763598e-10,-8.147552359472964e-11,-1.578110375312711e-11,1.4927845339356136e-11,3.6074533216573886e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.759973048,1785935953.491250277,TARGET,0.49999999996588906,-0.3969236706829995,0.30110602632578504,-1.8060951503802762,0.19963325777413377,1.7986203351712609,-0.4999977085663095,3.505561329276101e-10,-1.0170796759596271e-11,-1.7091918515781081e-10,-6.478760450539027e-11,-1.4040730742314105e-11,1.665676547937923e-11,2.9463161885184375e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.780071583,1785935953.511639833,TARGET,0.49999999997217487,-0.3969236706831898,0.3011060263227168,-1.806095150381454,0.19963325777388968,1.7986203351715233,-0.49999770856578096,2.8611457873197057e-10,-8.331137244801053e-12,-1.4033825912434056e-10,-5.343987937069554e-11,-1.1261133460299564e-11,1.244550396260245e-11,2.4090472754284405e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.800274449,1785935953.531282187,TARGET,0.4999999999773036,-0.396923670683342,0.30110602632019884,-1.8060951503824199,0.19963325777369037,1.7986203351717318,-0.4999977085653488,2.3422192388085093e-10,-7.712919259385258e-12,-1.1460913033935804e-10,-4.522925378718168e-11,-8.418374179150944e-12,6.619390511993023e-12,1.9707784465706313e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.819638433,1785935953.550800562,TARGET,0.4999999999814849,-0.3969236706834588,0.30110602631813077,-1.8060951503832061,0.19963325777352386,1.7986203351719132,-0.49999770856499576,1.9031802409930993e-10,-5.091354287512192e-12,-9.443843298173326e-11,-3.570200044270163e-11,-7.800962708959978e-12,8.953074364164954e-12,1.6094534138872742e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.840209520,1785935953.571445227,TARGET,0.4999999999848961,-0.396923670683551,0.30110602631643335,-1.8060951503838494,0.19963325777338717,1.7986203351720607,-0.4999977085647072,1.5510780693385846e-10,-3.8498064056977886e-12,-7.786837062105011e-11,-2.8955285846977847e-11,-6.368774870109695e-12,7.295011562325595e-12,1.3154857274069208e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.860365859,1785935953.591057062,TARGET,0.4999999999876803,-0.3969236706836264,0.3011060263150405,-1.8060951503843792,0.19963325777327712,1.7986203351721712,-0.49999770856447123,1.2759230181567696e-10,-4.4545635264299586e-12,-6.312218500976506e-11,-2.5557756890452708e-11,-4.185054757703864e-12,1.5470985236423665e-12,1.0774057806051637e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.880427829,1785935953.611464262,TARGET,0.4999999999899485,-0.39692367068368156,0.30110602631389566,-1.8060951503848073,0.19963325777318333,1.7986203351722752,-0.4999977085642784,1.0317598242749159e-10,-2.303187719395394e-12,-5.224299860827855e-11,-1.934308642696681e-11,-4.512749098290568e-12,5.5767146177211234e-12,8.788597088072599e-12,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.900022548,1785935953.631351471,TARGET,0.49999999999179967,-0.39692367068372547,0.3011060263129569,-1.8060951503851579,0.19963325777310675,1.7986203351723582,-0.49999770856412074,8.401358347156562e-11,-1.6264929521030049e-12,-4.328093671371013e-11,-1.553186036962758e-11,-3.644238958655759e-12,4.495633503224373e-12,7.181732467921067e-12,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
4.919835594,1785935953.650972843,TARGET,0.49999999999331207,-0.3969236706837637,0.3011060263121874,-1.8060951503854494,0.19963325777304688,1.7986203351724135,-0.4999977085639918,6.985837381156896e-11,-3.0441748716236187e-12,-3.453236907922795e-11,-1.5026516409593703e-11,-1.6929416568811019e-12,-1.7951891603019267e-12,5.8957682333770845e-12,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
